emg,gesture
;-6;;12;-32;-47;;-6;;15;;18;-28;;-6;;12;-32;-47;;-6;;15;;18;-28;;-6;;12;-32;-47;;-6;;15;;18;-28;;-6;;12;-32;-47;;-6;;15;;18;-28;;-6;;12;-32;-47;;-6;;15;;18;-28;;-6;;12;-32;-47;;-6;;15;;18;-28;;-6;;12;-32;-47;;-6;;15;;18;-28;;-6;;12;-32;-47;;-6;;15;;18;-28,1
-25;-36;-54;-78;-19;-11;;20;;15;-25;-36;-54;-78;-19;-11;;20;;15;-25;-36;-54;-78;-19;-11;;20;;15;-25;-36;-54;-78;-19;-11;;20;;15;-25;-36;-54;-78;-19;-11;;20;;15;-25;-36;-54;-78;-19;-11;;20;;15;-25;-36;-54;-78;-19;-11;;20;;15;-25;-36;-54;-78;-19;-11;;20;;15,1
-31;-27;-66;;;6;-10;-21;-72;-42;-31;-27;-66;;;6;-10;-21;-72;-42;-31;-27;-66;;;6;-10;-21;-72;-42;-31;-27;-66;;;6;-10;-21;-72;-42;-31;-27;-66;;;6;-10;-21;-72;-42;-31;-27;-66;;;6;-10;-21;-72;-42;-31;-27;-66;;;6;-10;-21;-72;-42;-31;-27;-66;;;6;-10;-21;-72;-42,1
;26;;12;;12;;-2;;;3;;24;105;;36;;26;;12;;12;;-2;;;3;;24;105;;36;;26;;12;;12;;-2;;;3;;24;105;;36;;26;;12;;12;;-2;;;3;;24;105;;36;;26;;12;;12;;-2;;;3;;24;105;;36;;26;;12;;12;;-2;;;3;;24;105;;36;;26;;12;;12;;-2;;;3;;24;105;;36;;26;;12;;12;;-2;;;3;;24;105;;36,1
;27;;16;-13;;42;;10;-11;-31;-27;;27;;16;-13;;42;;10;-11;-31;-27;;27;;16;-13;;42;;10;-11;-31;-27;;27;;16;-13;;42;;10;-11;-31;-27;;27;;16;-13;;42;;10;-11;-31;-27;;27;;16;-13;;42;;10;-11;-31;-27;;27;;16;-13;;42;;10;-11;-31;-27;;27;;16;-13;;42;;10;-11;-31;-27,1
;-9;;-8;;17;;;3;;;0;-11;;;8;;-2;;-9;;-8;;17;;;3;;;0;-11;;;8;;-2;;-9;;-8;;17;;;3;;;0;-11;;;8;;-2;;-9;;-8;;17;;;3;;;0;-11;;;8;;-2;;-9;;-8;;17;;;3;;;0;-11;;;8;;-2;;-9;;-8;;17;;;3;;;0;-11;;;8;;-2;;-9;;-8;;17;;;3;;;0;-11;;;8;;-2;;-9;;-8;;17;;;3;;;0;-11;;;8;;-2,1
;;1;;;0;;26;-10;;;4;;-5;;;3;;-2;;;1;;;0;;26;-10;;;4;;-5;;;3;;-2;;;1;;;0;;26;-10;;;4;;-5;;;3;;-2;;;1;;;0;;26;-10;;;4;;-5;;;3;;-2;;;1;;;0;;26;-10;;;4;;-5;;;3;;-2;;;1;;;0;;26;-10;;;4;;-5;;;3;;-2;;;1;;;0;;26;-10;;;4;;-5;;;3;;-2;;;1;;;0;;26;-10;;;4;;-5;;;3;;-2,1
;-9;;;3;-28;;;0;;;5;;10;;-4;;15;;-9;;;3;-28;;;0;;;5;;10;;-4;;15;;-9;;;3;-28;;;0;;;5;;10;;-4;;15;;-9;;;3;-28;;;0;;;5;;10;;-4;;15;;-9;;;3;-28;;;0;;;5;;10;;-4;;15;;-9;;;3;-28;;;0;;;5;;10;;-4;;15;;-9;;;3;-28;;;0;;;5;;10;;-4;;15;;-9;;;3;-28;;;0;;;5;;10;;-4;;15,1
;-9;;-9;-66;;11;;-4;;15;;13;;;3;;-9;;-9;-66;;11;;-4;;15;;13;;;3;;-9;;-9;-66;;11;;-4;;15;;13;;;3;;-9;;-9;-66;;11;;-4;;15;;13;;;3;;-9;;-9;-66;;11;;-4;;15;;13;;;3;;-9;;-9;-66;;11;;-4;;15;;13;;;3;;-9;;-9;-66;;11;;-4;;15;;13;;;3;;-9;;-9;-66;;11;;-4;;15;;13;;;3,1
;;6;;29;;83;-18;;-2;;-4;;-9;;-4;;;6;;29;;83;-18;;-2;;-4;;-9;;-4;;;6;;29;;83;-18;;-2;;-4;;-9;;-4;;;6;;29;;83;-18;;-2;;-4;;-9;;-4;;;6;;29;;83;-18;;-2;;-4;;-9;;-4;;;6;;29;;83;-18;;-2;;-4;;-9;;-4;;;6;;29;;83;-18;;-2;;-4;;-9;;-4;;;6;;29;;83;-18;;-2;;-4;;-9;;-4,1
