emg,gesture
;16;-62;-53;;;9;;;7;;;7;;;2;;11;;16;-62;-53;;;9;;;7;;;7;;;2;;11;;16;-62;-53;;;9;;;7;;;7;;;2;;11;;16;-62;-53;;;9;;;7;;;7;;;2;;11;;16;-62;-53;;;9;;;7;;;7;;;2;;11;;16;-62;-53;;;9;;;7;;;7;;;2;;11;;16;-62;-53;;;9;;;7;;;7;;;2;;11;;16;-62;-53;;;9;;;7;;;7;;;2;;11,1
-25;;;5;;;9;;;1;;;6;;;6;;;2;-34;-25;;;5;;;9;;;1;;;6;;;6;;;2;-34;-25;;;5;;;9;;;1;;;6;;;6;;;2;-34;-25;;;5;;;9;;;1;;;6;;;6;;;2;-34;-25;;;5;;;9;;;1;;;6;;;6;;;2;-34;-25;;;5;;;9;;;1;;;6;;;6;;;2;-34;-25;;;5;;;9;;;1;;;6;;;6;;;2;-34;-25;;;5;;;9;;;1;;;6;;;6;;;2;-34,1
;15;-16;;34;;10;;;6;;;9;;17;;74;;15;-16;;34;;10;;;6;;;9;;17;;74;;15;-16;;34;;10;;;6;;;9;;17;;74;;15;-16;;34;;10;;;6;;;9;;17;;74;;15;-16;;34;;10;;;6;;;9;;17;;74;;15;-16;;34;;10;;;6;;;9;;17;;74;;15;-16;;34;;10;;;6;;;9;;17;;74;;15;-16;;34;;10;;;6;;;9;;17;;74,1
-20;;25;-10;;-9;-10;-12;-23;;;2;-20;;25;-10;;-9;-10;-12;-23;;;2;-20;;25;-10;;-9;-10;-12;-23;;;2;-20;;25;-10;;-9;-10;-12;-23;;;2;-20;;25;-10;;-9;-10;-12;-23;;;2;-20;;25;-10;;-9;-10;-12;-23;;;2;-20;;25;-10;;-9;-10;-12;-23;;;2;-20;;25;-10;;-9;-10;-12;-23;;;2,1
;16;;46;;11;-25;-18;;-6;;35;-18;;16;;46;;11;-25;-18;;-6;;35;-18;;16;;46;;11;-25;-18;;-6;;35;-18;;16;;46;;11;-25;-18;;-6;;35;-18;;16;;46;;11;-25;-18;;-6;;35;-18;;16;;46;;11;-25;-18;;-6;;35;-18;;16;;46;;11;-25;-18;;-6;;35;-18;;16;;46;;11;-25;-18;;-6;;35;-18,1
;-7;-36;-18;;16;;;3;;-6;;-8;-14;;-7;-36;-18;;16;;;3;;-6;;-8;-14;;-7;-36;-18;;16;;;3;;-6;;-8;-14;;-7;-36;-18;;16;;;3;;-6;;-8;-14;;-7;-36;-18;;16;;;3;;-6;;-8;-14;;-7;-36;-18;;16;;;3;;-6;;-8;-14;;-7;-36;-18;;16;;;3;;-6;;-8;-14;;-7;-36;-18;;16;;;3;;-6;;-8;-14,1
18;40;;3;;6;15;;8;-7;;2;18;40;;3;;6;15;;8;-7;;2;18;40;;3;;6;15;;8;-7;;2;18;40;;3;;6;15;;8;-7;;2;18;40;;3;;6;15;;8;-7;;2;18;40;;3;;6;15;;8;-7;;2;18;40;;3;;6;15;;8;-7;;2;18;40;;3;;6;15;;8;-7;;2,1
;;5;-20;;24;;;6;;-7;;10;;;6;;13;;;5;-20;;24;;;6;;-7;;10;;;6;;13;;;5;-20;;24;;;6;;-7;;10;;;6;;13;;;5;-20;;24;;;6;;-7;;10;;;6;;13;;;5;-20;;24;;;6;;-7;;10;;;6;;13;;;5;-20;;24;;;6;;-7;;10;;;6;;13;;;5;-20;;24;;;6;;-7;;10;;;6;;13;;;5;-20;;24;;;6;;-7;;10;;;6;;13,1
;3;65;12;;0;;6;;7;-9;-8;;3;65;12;;0;;6;;7;-9;-8;;3;65;12;;0;;6;;7;-9;-8;;3;65;12;;0;;6;;7;-9;-8;;3;65;12;;0;;6;;7;-9;-8;;3;65;12;;0;;6;;7;-9;-8;;3;65;12;;0;;6;;7;-9;-8;;3;65;12;;0;;6;;7;-9;-8,1
;-3;-10;-14;;-3;;-3;-10;;-9;-12;;-3;-10;-14;;-3;;-3;-10;;-9;-12;;-3;-10;-14;;-3;;-3;-10;;-9;-12;;-3;-10;-14;;-3;;-3;-10;;-9;-12;;-3;-10;-14;;-3;;-3;-10;;-9;-12;;-3;-10;-14;;-3;;-3;-10;;-9;-12;;-3;-10;-14;;-3;;-3;-10;;-9;-12;;-3;-10;-14;;-3;;-3;-10;;-9;-12,1
-16;;-8;;;7;;;5;;;6;;11;;;7;-18;-16;;-8;;;7;;;5;;;6;;11;;;7;-18;-16;;-8;;;7;;;5;;;6;;11;;;7;-18;-16;;-8;;;7;;;5;;;6;;11;;;7;-18;-16;;-8;;;7;;;5;;;6;;11;;;7;-18;-16;;-8;;;7;;;5;;;6;;11;;;7;-18;-16;;-8;;;7;;;5;;;6;;11;;;7;-18;-16;;-8;;;7;;;5;;;6;;11;;;7;-18,1
;;0;;47;;;6;;-3;;-7;-12;-12;;-8;;;0;;47;;;6;;-3;;-7;-12;-12;;-8;;;0;;47;;;6;;-3;;-7;-12;-12;;-8;;;0;;47;;;6;;-3;;-7;-12;-12;;-8;;;0;;47;;;6;;-3;;-7;-12;-12;;-8;;;0;;47;;;6;;-3;;-7;-12;-12;;-8;;;0;;47;;;6;;-3;;-7;-12;-12;;-8;;;0;;47;;;6;;-3;;-7;-12;-12;;-8,1
-12;-18;;-6;;;2;;;4;;;0;;;1;;;6;-12;-18;;-6;;;2;;;4;;;0;;;1;;;6;-12;-18;;-6;;;2;;;4;;;0;;;1;;;6;-12;-18;;-6;;;2;;;4;;;0;;;1;;;6;-12;-18;;-6;;;2;;;4;;;0;;;1;;;6;-12;-18;;-6;;;2;;;4;;;0;;;1;;;6;-12;-18;;-6;;;2;;;4;;;0;;;1;;;6;-12;-18;;-6;;;2;;;4;;;0;;;1;;;6,1
;15;;;8;-11;-50;-28;;12;;;8;;;7;;15;;;8;-11;-50;-28;;12;;;8;;;7;;15;;;8;-11;-50;-28;;12;;;8;;;7;;15;;;8;-11;-50;-28;;12;;;8;;;7;;15;;;8;-11;-50;-28;;12;;;8;;;7;;15;;;8;-11;-50;-28;;12;;;8;;;7;;15;;;8;-11;-50;-28;;12;;;8;;;7;;15;;;8;-11;-50;-28;;12;;;8;;;7,1
